id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
316200,Supari,0.0,0,Released,2003-06-20,361618,143,False,578861,tt0362204,hi,सुपारी,"Four best friends end up owing 500,000 rupees to Mamta Sekhri, a woman involved in various underworld activities. The friends are forced to kill for money (an act called) ""Supari"" to pay their debt. But things begin to change when the men realize that in this game of Supari, they are not just hunters but also the hunted.",0.739,Your time starts now,"Action, Crime, Drama",,,Hindi,,0.58,0.36,-217243,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0474844,"nm0474844,nm1387177,nm1399170,nm1399188,nm1173370",nm0474844,,,Padam Kumar,,1.0,Nandita Das,2.0,Uday Chopra,-0.3752938961166843,Flop
2675,Signs,6.681,5144,Released,2002-08-02,408247917,106,False,72000000,tt0286106,en,Signs,A family living on a farm finds mysterious crop circles in their fields which suggests something more frightening to come.,21.106,It's not like they didn't warn us.,"Drama, Thriller, Science Fiction, Mystery","Touchstone Pictures, Blinding Edge Pictures, The Kennedy/Marshall Company",United States of America,"English, Portuguese","farm, faith, symbolism, miracle, family relationships, alien, grief, rural area, alien invasion, crop circle, alien attack, death of wife, loss of faith, alien encounter, malicious, aliens",72.0,408.25,336247917,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0796117,nm0796117,nm0796117,,,M. Night Shyamalan,,1.0,Mel Gibson,2.0,Joaquin Phoenix,4.670109958333334,Success
774548,Decibel,6.827,26,Released,2022-11-16,6843970,110,False,8500000,tt17494686,ko,Desibel,A former Naval officer with a dark past must face off against an insurgent with a sound sensitive bomb.,14.012,It will explode if it exceeds 100db.,"Action, Drama, Thriller","East Dream Synopex, Mindmark",South Korea,Korean,"terrorism, korean navy",8.5,6.84,-1656030,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1672163,"nm1672163,nm4975123",nm1672163,,,In-ho Hwang,,1.0,Kim Rae-won,2.0,Park Byeong-eun,-0.1948270588235294,Flop
98486,"Sister, Sister",4.5,21,Released,1987-09-13,743445,91,False,4000000,tt0093980,en,"Sister, Sister","Sisters Charlotte and Lucy Bonnard live together in the gloomy Louisiana family mansion that they’ve turned into a boarding house. But when a mysterious young man enters their lives, the sisters are forced to confront their dark pasts.",2.068,Love Kills,"Romance, Thriller, Drama, Mystery",New World Entertainment,United States of America,English,"sibling relationship, swamp, bed and breakfast (b&b), murder",4.0,0.74,-3256555,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0174374,"nm0174374,nm0169505,nm0148773",nm0174374,,,Bill Condon,,1.0,Eric Stoltz,2.0,Jennifer Jason Leigh,-0.81413875,Flop
90634,Hum Tumhare Hain Sanam,5.6,44,Released,2002-05-24,14000000,174,False,4800000,tt0222024,hi,हम तुम्हारे हैं सनम,"Radha and Suraj have been friends since childhood. Gopal has been in love with Radha ever since they spent a few years together as kids. Years later, Gopal's guardian proposes to Radha a marriage with Gopal, and she accepts.",7.257,,"Drama, Romance",B.M.B. Pictures,India,Hindi,,4.8,14.0,9200000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"nm1147556,nm4308174","nm1147556,nm1198745,nm0576543,nm0707534",nm1147556,nm4308174,,K.S. Adiyaman,Sanjay Singh,1.0,Shah Rukh Khan,2.0,Madhuri Dixit,1.9166666666666667,Success
38687,Flesh and the Devil,7.357,49,Released,1926-12-25,658000,112,False,373000,tt0016884,en,Flesh and the Devil,"When lifelong best friends Leo and Ulrich return home after completing their military training, Leo meets the stunning Felicitas at a railway station and is mesmerized by her beauty. A scandal follows, for which Leo is sent away. Returning home three years later, he discovers that much has changed.",6.006,Passion ran like wine in their blood!,"Drama, Romance",Metro-Goldwyn-Mayer,United States of America,No Language,"adultery, friendship, brotherhood, male friendship, betrayal, duel, silent film, blood brother, temptress",0.37,0.66,285000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,nm0113284,"nm0322227,nm0837183,nm0014703,nm0473134,nm0756226",nm0113284,,,Clarence Brown,,1.0,John Gilbert,2.0,Greta Garbo,0.7640750670241286,Success
16340,Rugrats in Paris: The Movie,6.6,424,Released,2000-11-17,103291131,78,False,30000000,tt0213203,en,Rugrats in Paris: The Movie,"A group of rambunctious toddlers travel a trip to Paris. As they journey from the Eiffel Tower to Notre Dame, they learn new lessons about trust, loyalty and love.",20.537,France never had a chance!,"Family, Animation, Adventure, Comedy","Paramount, Nickelodeon Movies, Klasky-Csupo",United States of America,"French, English","paris, france, invention",30.0,103.29,73291131,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"nm0075010,nm0218450","nm0826425,nm0918955,nm0330856,nm0379747,nm0100326,nm0458312,nm0190780,nm0314480",nm0075010,nm0218450,,Stig Bergqvist,Paul Demeyer,1.0,Christine Cavanaugh,2.0,Elizabeth Daily,2.4430377,Success
10557,East Is East,6.568,191,Released,1999-05-14,28200000,97,False,3800000,tt0166175,en,East Is East,"In 1971 Salford fish-and-chip shop owner George Khan expects his family to follow his strict Pakistani Muslim ways. But his children, with an English mother and having been born and brought up in Britain, increasingly see themselves as British and start to reject their father's rules on dress, food, religion, and living in general.",10.739,"A comedy of families, a chip shop... and a very randy dog.","Drama, Comedy","Assassin Films, Film4 Productions, BBC",United Kingdom,"English, Hindi, Russian, Urdu","daughter, jealousy, muslim, northern england, hippie, religious education, parent child relationship, faith, tradition, culture clash, 1970s, modern society, islam, integration, cultural difference, british asian",3.8,28.2,24400000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,nm0640740,nm0451351,nm0640740,,,Damien O'Donnell,,1.0,Om Puri,2.0,Linda Bassett,6.421052631578948,Blockbuster
9584,Convoy,6.275,318,Released,1978-06-27,45000000,110,False,12000000,tt0077369,en,Convoy,"Trucker Rubber Duck and his buddies Pig Pen, Widow Woman and Spider Mike use their CB radios to warn one another of the presence of cops. But conniving Sheriff Wallace is hip to the truckers' tactics, and begins tricking the drivers through his own CB broadcasts. Facing constant harassment from the law, Rubber Duck and his pals use their radios to coordinate a vast convoy and rule the road.",29.925,Ain't nothin' gonna get in their way!,"Action, Comedy","United Artists, EMI Films",United States of America,English,"police brutality, waitress, police, chase, fight, highway, protest, car crash, road trip, truck, marijuana, based on song, poem or rhyme, truck driver, cb radio, convoy, truck stop",12.0,45.0,33000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001603,"nm0636165,nm0204353,nm0295588",nm0001603,,,Sam Peckinpah,,1.0,Kris Kristofferson,2.0,Ali MacGraw,2.75,Success
272,Batman Begins,7.701,19561,Released,2005-06-10,374218673,140,False,150000000,tt0372784,en,Batman Begins,"Driven by tragedy, billionaire Bruce Wayne dedicates his life to uncovering and defeating the corruption that plagues his home, Gotham City.  Unable to work within the system, he instead creates a new identity, a symbol of fear for the criminal underworld - The Batman.",66.286,Evil fears the knight.,"Action, Crime, Drama","Warner Bros. Pictures, DC Comics, Syncopy, Legendary Pictures, Patalex III Productions Limited","United Kingdom, United States of America","English, Urdu, Mandarin","martial arts, undercover, loss of loved one, secret identity, crime fighter, superhero, based on comic, rivalry, ninja, vigilante, tragic hero, super power, haunted by the past, evil doctor, master villain, unfulfilled love",150.0,374.22,224218673,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,nm0634240,"nm0004170,nm0275286,nm0634240",nm0634240,,,Christopher Nolan,,1.0,Christian Bale,2.0,Christian Bale,1.4947911533333333,Success
524047,Greenland,7.14,4013,Released,2020-07-29,52300000,120,False,34000000,tt7737786,en,Greenland,"John Garrity, his estranged wife and their young son embark on a perilous journey to find sanctuary as a planet-killing comet hurtles toward Earth. Amid terrifying accounts of cities getting levelled, the Garritys experience the best and worst in humanity. As the countdown to the global apocalypse approaches zero, their incredible trek culminates in a desperate and last-minute flight to a possible safe haven.",35.287,,"Action, Thriller, Drama","STX Films, Thunder Road, Anton, G-BASE, Riverstone Pictures, Truenorth Productions","United Kingdom, United States of America",English,"husband wife relationship, panic, kidnapping, looting, natural disaster, state of emergency, comet, end of the world, meteorite, disaster, apocalypse, destruction of planet, diabetic, army base, emergency, greenland, atlanta, georgia",34.0,52.3,18300000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,nm0006846,nm2133655,nm0006846,,,Ric Roman Waugh,,1.0,Gerard Butler,2.0,Morena Baccarin,0.538235294117647,Success
32081,The Pope of Greenwich Village,6.339,118,Released,1984-06-22,6836201,121,False,8000000,tt0087932,en,The Pope of Greenwich Village,"Charlie and his troublesome cousin Paulie decide to steal $150000 in order to back a ""sure thing"" race horse that Paulie has inside information on. The aftermath of the robbery gets them into serious trouble with the local Mafia boss and the corrupt New York City police department.",12.453,Charlie and Paulie. Two dreamers fighting to get lucky.,"Action, Comedy, Crime",United Artists,United States of America,English,"sibling relationship, based on novel or book, mobster, greenwich village",8.0,6.84,-1163799,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0742341,nm0665932,nm0742341,,,Stuart Rosenberg,,1.0,Eric Roberts,2.0,Mickey Rourke,-0.145474875,Flop
18501,Gamer,5.7,2195,Released,2009-09-03,40828540,95,False,50000000,tt1034032,en,Gamer,"Mind-control technology has taken society by a storm, a multiplayer on-line game called ""Slayers"" allows players to control human prisoners in mass-scale. Simon controls Kable, the online champion of the game. Kable's ultimate challenge becomes regaining his identity and independence by defeating the game's mastermind.",21.836,"In the near future, you don't live to play... you'll play to live.","Action, Thriller, Science Fiction","Lionsgate, Lakeshore Entertainment",United States of America,English,"mind control, prisoner, video game, dystopia, gun battle, wrongful imprisonment, wrongful conviction, online gaming, 2030s, death game, not too distant future",50.0,40.83,-9171460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0004410,nm0962729","nm0004410,nm0962729",nm0004410,nm0962729,,Mark Neveldine,Brian Taylor,1.0,Gerard Butler,2.0,Michael C. Hall,-0.1834292,Flop
532671,The Prodigy,6.14,902,Released,2019-02-06,21150265,92,False,6000000,tt4504044,en,The Prodigy,A mother concerned about her young son's disturbing behavior thinks something supernatural may be affecting him.,13.448,What's wrong with Miles?,"Horror, Thriller","Vinson Films, XYZ Films, Orion Pictures, Metro-Goldwyn-Mayer","Canada, United States of America",English,"pennsylvania, usa, supernatural, halloween, reincarnation, based on true story, basement, serial killer, doctor, car accident, parent, metronome, soul transference, maggots, skeleton costume, regression therapy",6.0,21.15,15150265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,nm1130275,nm1161528,nm1130275,,,Nicholas McCarthy,,1.0,Taylor Schilling,2.0,Jackson Robert Scott,2.5250441666666665,Success
10433,Mad Dog and Glory,6.0,332,Released,1993-03-05,11081586,96,False,19000000,tt0107473,en,Mad Dog and Glory,"Wayne Dobie is a shy cop whose low-key demeanor has earned him the affectionate nickname ""Mad Dog."" After Mad Dog saves the life of Frank Milo, a crime boss and aspiring stand-up comedian, he's offered the company of an attractive young waitress named Glory for a week. At first both are uneasy about the arrangement, but they eventually fall in love. However, the situation becomes complicated when Milo demands Glory back.",10.734,A cop who'd rather be an artist. A mobster who'd rather be a comic. And a woman who'd rather be anywhere but between them.,"Comedy, Crime, Romance, Drama","Universal Pictures, Mad Dog Productions",United States of America,English,"police, fistfight, cop, life-saver, singing",19.0,11.08,-7918414,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0573796,nm0697115,nm0573796,,,John McNaughton,,1.0,Robert De Niro,2.0,Uma Thurman,-0.4167586315789474,Flop
13680,The Game Plan,6.478,1873,Released,2007-09-28,147880543,110,False,22000000,tt0492956,en,The Game Plan,"Bachelor football star Joe Kingman seems to have it all. He is wealthy and carefree, and his team is on the way to capturing a championship. Suddenly, he is tackled by some unexpected news: He has a young daughter, the result of a last fling with his ex-wife. Joe must learn to balance his personal and professional lives with the needs of his child.",16.416,"Half his size, twice the trouble ... and she's moving in.","Comedy, Family","Monkey Dance Productions, Walt Disney Pictures, Mayhem Pictures",United States of America,English,"sports, american football, bachelor, aerobics, tween girl, publicist",22.0,147.88,125880543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0275698,"nm2106978,nm0696986,nm0920108",nm0275698,,,Andy Fickman,,1.0,Dwayne Johnson,2.0,Kyra Sedgwick,5.721842863636364,Blockbuster
546230,Paskal,7.7,61,Released,2018-09-27,6748935,114,False,2243662,tt9063106,ms,Paskal,"The true events of Lieutenant Commander Arman Anwar of PASKAL, an elite unit in the Royal Malaysian Navy, and his team's mission to rescue the MV Bunga Laurel, a tanker which was hijacked by Somalian Pirates in 2011.",7.824,Between Family and Country,"Action, War, Drama","Astro Shaw, GSC Movies",Malaysia,"English, Malay",,2.24,6.75,4505273,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,nm4349538,"nm7044691,nm4349538,nm10169038,nm7866396",nm4349538,,,Adrian Teh,,1.0,Hairul Azreen,2.0,Ammar Alfian,2.00799986807282,Success
24613,Kurbaan,4.853,34,Released,2009-11-20,6600000,161,False,7700000,tt1185442,hi,क़ुरबान,"When a handsome young Indian couple (Saif Ali Khan and Kareena Kapoor) moves into the suburbs to claim their stake in the American dream, they are shocked to discover that they've become enmeshed in a secretive terrorist plot. But as tensions escalate, the bride begins to wonder if her husband has told her everything he knows.",5.591,Some Love Stories  Have Blood On Them,"Crime, Drama, Romance, Thriller, Action","UTV Motion Pictures, Dharma Productions",India,"Urdu, Hindi, English","new york city, journalist, investigation, terrorism",7.7,6.6,-1100000,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,nm1028832,"nm1028832,nm1145539,nm0424103,nm0440604,nm3154301",nm1028832,,,Renzil D'Silva,,1.0,Lewis Tan,2.0,Kareena Kapoor,-0.14285714285714285,Flop
68817,Footloose,6.597,1557,Released,2011-10-06,63543328,113,False,24000000,tt1068242,en,Footloose,"Ren MacCormack is transplanted from Boston to the small southern town of Bomont where loud music and dancing are prohibited. Not one to bow to the status quo, Ren challenges the ban, revitalizing the town and falling in love with the minister’s troubled daughter Ariel in the process.",17.54,There comes a time to cut loose,"Drama, Music, Romance","Weston Pictures, Dylan Sellers Productions, Zadan / Meron Productions",United States of America,English,"dancing, dance, dancer, remake, prom, dance music, dance teacher",24.0,63.54,39543328,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0108132,"nm0685673,nm0108132",nm0108132,,,Craig Brewer,,1.0,Kenny Wormald,2.0,Julianne Hough,1.6476386666666667,Success
11287,A League of Their Own,7.166,1260,Released,1992-07-01,132440069,128,False,40000000,tt0104694,en,A League of Their Own,"As America's stock of athletic young men is depleted during World War II, a professional all-female baseball league springs up in the Midwest, funded by publicity-hungry candy maker Walter Harvey. Competitive sisters Dottie Hinson and Kit Keller spar with each other, scout Ernie Capadino and grumpy has-been coach Jimmy Dugan on their way to fame.",21.702,"To achieve the incredible, you have to attempt the impossible.","Comedy, Drama","Columbia Pictures, Parkway Productions",United States of America,English,"sports, baseball, world war ii, baseball player, female athlete, home front, woman director, 1940s",40.0,132.44,92440069,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001508,"nm0933718,nm0133676,nm0304665,nm0541632",nm0001508,,,Penny Marshall,,1.0,Tom Hanks,2.0,Geena Davis,2.311001725,Success
50318,Go Go Tales,5.674,43,Released,2007-05-23,907456,101,False,4000000,tt0393329,en,Go Go Tales,A financial struggle between owners of a go-go club threatens its future.,5.063,,"Comedy, Drama","De Negris Productions, Surreel, Bellatrix","Italy, United States of America",English,"strip club, pole dancing, lottery ticket",4.0,0.91,-3092544,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,nm0001206,"nm0001206,nm0970630",nm0001206,,,Abel Ferrara,,1.0,Willem Dafoe,2.0,Bob Hoskins,-0.773136,Flop
502682,Book Club,6.238,718,Released,2018-05-18,78720293,104,False,10000000,tt6857166,en,Book Club,Four lifelong friends decide that their lives could change by becoming nasty and reading Fifty Shades of Grey in their monthly book club to get inspiration on how to handle sexual pleasure at an elderly age.,14.475,The next chapter is always the best.,"Romance, Comedy, Drama","June Pictures, Apartment Story",United States of America,"English, Spanish, Hungarian","new love, judge, widow, female friendship, book club, chef, get together, former lovers, older women",10.0,78.72,68720293,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,nm2250139,"nm2250139,nm0799958",nm2250139,,,Bill Holderman,,1.0,Diane Keaton,2.0,Jane Fonda,6.8720293,Blockbuster
